N,P,K,temperature,humidity,ph,rainfall,label
0,17,42,23.20242586,91.19442671,6.8598408210000015,109.0946323,pomegranate
94,70,48,25.13686519,84.88394407,6.195152442,91.46442491,banana
78,58,15,25.00933355,67.816568,6.5286312660000005,62.91359494,maize
86,40,33,26.1387869,52.26311691,7.432322234,136.3027766,coffee
97,22,50,26.26028739,86.14585891,6.769893799999998,58.97878791,watermelon
18,74,15,24.9035819,22.27512704,5.70836603,146.4727237,kidneybeans
105,30,50,25.29954705,81.77527562,6.37620108,57.04147057,watermelon
68,41,16,21.77689322,57.80840636,6.158830619,102.0861694,maize
28,27,34,32.45465292,50.69693751,6.526654345,95.04871605,mango
87,44,43,23.87484465,86.79261344,6.718725189,177.5147313,jute
28,136,200,23.06204373,92.39544055,6.245858905,114.7399101,apple
18,20,26,31.66524687,51.98594645,5.435840509,89.98024312,mango
91,56,37,23.43191632,80.56887849,6.363472207999999,269.5039162,rice
0,65,24,28.49584395,62.44616219,7.841496029,53.14531023,lentil
89,57,43,26.91515043,73.19897535,6.998787171,177.22330480000005,jute
20,68,23,25.54960633,63.95425534,7.707332484,63.1830529,blackgram
76,54,45,24.29496635,77.62976013,6.176618831,184.9800516,jute
35,57,83,19.48316794,17.44534641,7.476800943,80.4986291,chickpea
29,36,25,28.28511547,88.4393979,7.130278657000001,48.56690235,mungbean
35,145,195,22.03911546,94.58075845,6.231950009,110.9804014,apple
101,25,52,29.09910406,94.22237826,6.750145572,22.52497327,muskmelon
63,58,22,18.25405352,55.28220433,6.204747652999999,63.72358154,maize
78,48,22,23.08974909,63.10459626,5.588650585,70.43473609,maize
17,52,17,27.88352946,86.45147631,6.364967184,44.64407105,mungbean
19,123,200,34.76086052,81.03544763,6.167013532,65.70430027,grapes
44,75,22,30.0328403,64.14800537,7.574561547,71.21006868,blackgram
8,54,20,28.3340432,80.77275974,7.034214276,38.7976407,mungbean
109,12,48,29.45771748,92.12534736,6.708743843,20.76212031,muskmelon
27,76,83,19.12829388,14.92241479,6.289614016,89.61857826,chickpea
24,14,33,29.38072512,93.27565685,6.366219551,218.5241851,coconut
16,14,30,29.70931288,96.30484325,6.37466756,209.84539930000005,coconut
17,74,17,26.03026959,69.55863145,7.393210848,37.11395801,lentil
32,73,81,20.45078582,15.40312102,5.988992796000002,92.68373702,chickpea
106,10,49,27.72653142,92.00687531,6.350623739,20.21126747,muskmelon
29,45,16,28.43683487,87.91332682,6.583381939,43.12063289,mungbean
0,55,22,22.98666928,20.57940608,5.916779289,143.85849380000005,kidneybeans
40,68,17,34.1262979,65.14877461,7.733149554,70.40795007,blackgram
102,14,52,26.79489868,89.64815231,6.51075991,57.74091817,watermelon
39,17,45,18.09691127,90.42177379,6.9244907310000015,104.88188999999998,pomegranate
98,26,49,27.29035669,90.53330091,6.130160472999999,23.49535234,muskmelon
104,47,18,23.9656349,76.97696717,7.633437412,90.75616738,cotton
18,58,16,21.47607807,38.80023714,4.962661422,180.382234,pigeonpeas
29,8,28,26.87037587,91.72546257,6.100429497,214.4128874,coconut
59,62,49,43.36051537,93.35191636,6.941496806,114.778071,papaya
113,38,25,22.00085141,79.47270984,7.388265887999999,90.42224164,cotton
16,55,19,19.54314136,47.19188279,6.413543781,192.4372194,pigeonpeas
38,72,21,28.23416057,49.4421345,5.902103172,186.5008581,pigeonpeas
31,29,35,27.1872282,92.19906776,6.137102505,141.3220576,coconut
48,65,78,17.43732714,14.33847406,7.861128148,73.0926704,chickpea
11,72,20,19.52226241,24.92607153,5.9511774520000005,113.334026,kidneybeans
37,57,20,31.1006247,44.82069159,7.354286985,70.79934452,mothbeans
32,139,198,35.89307536,82.66850729,6.358186848,66.53946559,grapes
27,139,205,22.48403042,93.40819246,5.7721799460000005,105.5473627,apple
118,21,34,24.38534644,64.72543073,7.234258375,119.6324109,coffee
41,74,18,28.75751783,61.02701476,6.599147297999999,73.37686831,blackgram
87,6,45,29.82729394,90.79007335,6.40077205,22.84203589,muskmelon
38,68,54,29.33710543,90.81781439,6.739170045,202.0572747,papaya
27,79,82,17.06579293,17.54024066,6.307004922999999,70.87150577,chickpea
8,26,26,25.54759871,91.64194826,5.702484758,212.867626,coconut
25,71,24,28.49538735,60.44848407,7.187721817999999,74.91559514,blackgram
21,31,32,35.38598705,51.42664176,5.254532213,90.29643888,mango
102,73,54,26.4020227,84.41007614,5.720726906,111.0162259,banana
37,65,16,22.8352024,18.97267518,5.683548308,63.59276673,kidneybeans
93,47,37,21.53346343,82.14004101,6.500343222000001,295.9248796,rice
27,138,201,23.66682067,93.90191078,5.952367662,105.4004751,apple
50,55,16,28.81460716,65.33538112,7.581442888,62.26242533,blackgram
14,74,19,18.39759147,36.82639309,6.624966131,93.12330644,pigeonpeas
9,59,25,30.39321309,60.16299493,7.699200949,35.37493212,mothbeans
32,68,52,32.68067385,92.61715632,6.800321319,248.8592986,papaya
121,47,16,23.60564038,79.29573149,7.7232401510000015,72.49800885,cotton
118,18,52,28.04943594,90.83130708,6.562832807,20.76223014,muskmelon
21,62,24,33.49077065,62.73317204,6.8473828910000005,65.45328463,blackgram
7,144,197,23.8494014,94.34814995,6.133220586,114.0512495,apple
109,91,53,29.66727337,83.51014178,6.010095852999999,110.2511102,banana
28,70,21,25.39038396,60.4989659,7.437373666,39.18374505,lentil
21,20,31,25.60033702,99.7240104,5.855457599,165.82487319999996,coconut
40,58,75,18.59190771,14.77959596,7.168096055,89.60982451,chickpea
103,40,30,27.30901814,55.196224,6.3483162570000005,141.48316440000005,coffee
89,41,38,23.12844351,74.68322732,6.344751947000001,199.83629130000003,jute
52,65,20,32.81705216,66.15665137,6.814301033,68.83924882,blackgram
37,144,197,11.18994268,80.8084305,6.415555956,66.34234944,grapes
48,62,15,25.36586097,66.6379724,7.538631462000001,65.81655892,blackgram
110,22,47,29.03157242,91.82172592,6.243673725,24.93861254,muskmelon
30,64,20,33.8642935,61.57072498,6.573531614,68.02199825,blackgram
108,46,17,24.3017998,84.87668973,6.93221485,65.0247867,cotton
77,51,44,23.25583402,82.7015932,7.124333547000001,166.2160846,jute
23,59,25,27.826262300000003,88.73100226,6.320768488,56.68833819,mungbean
49,55,78,18.65580107,16.17772668,7.863113671,81.70769297,chickpea
26,80,83,17.08498521,16.14565756,7.528599957000001,71.31007253,chickpea
8,37,33,28.07802689,54.9640534,6.128167757000001,97.45373619,mango
17,58,25,31.12896766,43.58788762,6.455592696,32.76742894,mothbeans
20,60,78,18.17234999,14.70085967,6.358740355,90.7760707,chickpea
0,19,31,25.51791333,94.38420565,6.271952832999999,178.7297725,coconut
24,6,32,28.11321494,90.01734526,6.387067562,172.48136409999995,coconut
11,71,17,19.9191786,21.47324158,5.74644777,82.68554379,kidneybeans
61,51,51,39.30050027,94.16193416,6.574677594,120.9512466,papaya
34,6,30,27.0828252,97.00155491,5.948342571,171.7575545,coconut
100,40,20,22.45145981,76.25674874,7.432043735,86.84998693,cotton
78,46,42,23.09499564,78.45959697,7.095413294,155.3851533,jute
8,45,15,28.09568993,60.98353839999999,4.61136408,33.84110759,mothbeans
14,128,205,22.60800988,94.58900601,6.226289556,116.0396587,apple
15,28,32,28.84270971,99.64328526,6.2185718739999984,224.4016682,coconut
19,51,25,26.80474415,48.23991436,3.5253661,43.87801983,mothbeans
8,50,21,28.62911222,89.11480590000002,6.218923893,50.49913241,mungbean
9,38,25,34.58561471,50.34035336,5.497946899,100.3060719,mango
23,45,21,31.46511256,51.79939437,8.985348193,74.44330654,mothbeans
76,60,39,20.0454142,80.3477562,6.766240045,208.5810155,rice
38,61,21,30.27374995,67.38680755,4.696518678,127.7767134,pigeonpeas
29,138,197,22.19055385,92.43764169,5.830892252000001,121.6622761,apple
106,49,24,23.03887865,76.47039772,6.983395572999999,90.64770699,cotton
89,25,50,27.04863538,91.34685096,6.375923383,25.08146686,muskmelon
60,61,78,20.71219282,19.83643308,6.317153205,94.03659867,chickpea
21,74,15,29.49096726,67.10604388,6.471862118,153.2504506,pigeonpeas
58,51,47,42.13473976,91.70445386,6.757470637000001,197.402901,papaya
13,69,19,17.30844532,20.01730914,5.86390397,115.199245,kidneybeans
2,36,31,30.90225239,49.95955487,5.73171945,91.77522598,mango
60,46,22,24.89364635,65.61418761,6.625404347999999,87.9298085,maize
33,29,34,31.40948821,49.21729127,6.832979508999999,92.99739415,mango
117,82,45,25.29391516,79.29122198,5.614471478,105.4220251,banana
33,138,198,22.29423493,90.69033986,6.222390797999999,122.7418744,apple
38,60,76,18.65054116,17.80852431,8.868741443,77.92798682,chickpea
95,7,45,27.30008597,90.80015308,6.031665834,25.09484511,muskmelon
30,37,25,29.89129144,80.14487166,7.120032489,54.7960127,mungbean
66,58,35,23.5643831,79.46283115,7.321619041,185.25947,jute
35,58,20,29.38538562,63.47742011,5.761702519,90.05422663,pigeonpeas
81,25,49,29.86895762,93.25103208,6.076459669,26.26243014,muskmelon
40,24,25,28.70595247,50.44030129,5.445008416,95.8946444,mango
2,56,23,26.65333029,59.79023382,7.550090941,36.91852635,mothbeans
80,90,47,26.59743595,79.35898915,6.21084479,107.3944717,banana
84,55,38,26.8748389,79.78725152,6.956682742999999,173.1017097,jute
16,15,42,19.67832052,89.08935702,6.890784045,108.5468633,pomegranate
29,63,17,30.02629908,67.88811637,7.26154329,66.47264636,blackgram
39,77,21,22.99774444,60.24218572,4.603563116,159.689339,pigeonpeas
30,120,200,38.06099482,82.24729637,6.234904253,65.70148216,grapes
13,47,20,29.21780035,87.93724219,6.54450214,43.1386631,mungbean
20,40,15,29.57329479,88.07505524,7.199495367999999,45.04467075,mungbean
29,121,196,22.84852833,94.32130209,6.079497202000001,123.5977843,apple
26,37,30,35.39986338,49.45962621,6.166173833999999,97.41054011,mango
34,54,24,31.2119298,41.55934359,5.026003659,68.80141783,mothbeans
84,36,28,26.7350622,55.55164819,6.119892347,140.63052130000003,coffee
116,36,25,27.57847581,58.52534263,6.172090205,156.6810374,coffee
125,60,17,24.14386157,84.51591287,6.785723961,80.36146974,cotton
29,128,198,22.44075021,92.70785115,5.685062404,121.4977331,apple
105,14,50,26.2148837,87.68839820000002,6.419052193,59.65590798,watermelon
28,23,28,30.01821337,50.09831810000001,5.676032581,96.08745082,mango
20,41,20,29.27308605,89.4875022,7.073048264,50.9246554,mungbean
35,41,18,28.70562673,81.59200689,6.705008503999999,59.87065439,mungbean
39,37,25,33.33024826,45.61143594,6.953246506,98.28583013,mango
38,135,203,23.76121837,93.661643,5.9655513110000005,100.825956,apple
56,65,45,38.2016825,93.97379963,6.751298936,218.09088140000003,papaya
30,137,200,22.91430043,90.70475565,5.603413172000001,118.6044645,apple
118,31,34,27.54823036,62.88179198,6.123796057000001,181.4170812,coffee
25,7,35,28.38503882,99.18843684,5.55771171,189.67113490000003,coconut
17,29,26,26.14162144,93.28415295,6.071897347,195.4115025,coconut
22,78,76,17.84851658,19.09172907,8.621662982,76.32470713,chickpea
35,68,45,42.93605359,90.09448142,6.612429546,234.8466111,papaya
42,79,85,17.22385224,15.82069268,6.129533877,76.57580954,chickpea
52,58,16,30.64095781,61.14508627,7.167435834,71.36947525,blackgram
20,62,18,29.36358721,64.98742947,7.366542647,61.91208707,blackgram
28,123,198,23.46260321,91.45665004,5.682751473,111.7763395,apple
74,54,38,25.65553461,83.47021081,7.120272972,217.3788583,rice
16,6,29,29.28725038,91.95614918,5.868285082000001,132.1491176,coconut
40,5,29,28.48444906,97.76865458,5.820978791,160.389421,coconut
86,39,43,26.14576648,71.23690851,6.432051512,193.1007598,jute
32,41,16,28.63618921,61.39451307,7.702287236,68.54877876,mothbeans
21,139,201,19.3642553,83.36094029,5.980598579,67.15094741,grapes
22,144,196,21.91191314,91.68748063,6.4992268210000015,117.0761277,apple
33,12,8,25.26052689,90.31153735,6.822282114,117.36952959999998,orange
68,62,50,33.20258348,92.76437927,6.977700268,197.5282582,papaya
26,122,202,22.44516988,94.73763514,5.617227184,107.1843273,apple
40,16,35,31.89356292,49.02450149,6.4841522000000005,89.59371481,mango
12,8,10,16.14820285,91.4448027,7.995848977,107.4287664,orange
26,27,10,28.06903173,92.91487288,6.079998496,114.1339416,orange
96,86,51,29.90888522,76.98740841,6.257369799,91.99964712,banana
99,92,47,28.127950899999995,77.48247073,6.3239336470000005,103.5045395,banana
31,60,24,25.40474421,65.8567539,7.722335992,51.92057267,lentil
9,11,8,24.85903405,94.39000473,6.559236744,111.78037340000002,orange
118,88,51,25.44926208,79.49221962,6.201911642000001,100.6619171,banana
11,46,24,27.65280218,89.80650642,6.459252023,56.52558045,mungbean
21,80,20,28.20667264,68.27085245,7.350869792,64.32887142,blackgram
38,61,52,31.22790131,94.94021378,6.620729882000001,46.44279118,papaya
114,8,50,24.74631269,88.30866319,6.581587932000001,57.95826144,watermelon
25,12,26,28.56973521,95.67906668,6.436314406,134.83703480000003,coconut
13,67,18,30.5753044,34.75591197,5.384762927000001,177.5764304,pigeonpeas
39,69,53,25.9300384,93.02357765,6.964955435,241.8202079,papaya
6,128,200,25.96308415,82.57813624,5.838748311,70.31782647,grapes
40,30,35,20.89273273,91.07776977,6.269663962999999,104.4407083,pomegranate
28,66,23,21.53989176,24.25386207,5.99616119,120.6913038,kidneybeans
99,41,36,24.45802087,82.74835604,6.738652179,182.5616319,rice
10,18,35,27.79797651,99.64573002,6.381975465,181.6942283,coconut
65,39,45,23.66805429,70.89000744,6.768001309,184.4633281,jute
27,22,29,28.83214859,92.17170353,6.000248647,145.41723869999996,coconut
90,86,52,25.85036988,81.95580471,5.793260262,119.08561709999998,banana
43,66,79,19.46233971,15.22538951,7.976607593,74.58565097,chickpea
27,61,18,33.30711818,67.07780816,5.266227032,108.5090168,pigeonpeas
21,23,42,19.54128063,90.29751796,6.902751061,104.3739878,pomegranate
129,60,22,24.58453146,79.12404171,5.947448589,71.94608134,cotton
14,22,9,17.24944623,91.13772765,6.543191814,112.50905159999998,orange
95,75,45,28.98333432,82.95958244,5.829898502000001,109.022564,banana
58,66,79,20.99373558,19.33470387,8.718192847000001,93.55280105,chickpea
61,41,44,24.36972377,82.11319791,6.537914957999999,159.92109340000005,jute
60,58,37,26.13871511,79.1188943,6.067302109,171.4892533,jute
6,140,205,17.66558428,82.92903419,6.313085601,69.8671263,grapes
9,139,199,23.25230817,94.54128292,5.867420996,105.3558408,apple
71,35,24,22.27373646,59.52193158,5.826426917,67.96704792,maize
39,64,52,28.91842453,94.63676767,6.678695788,63.68794608,papaya
54,67,52,35.67667332,93.30641944,6.586107335,141.3381168,papaya
21,21,38,22.5526059,89.32594859999998,6.327673765,104.8955643,pomegranate
82,35,35,25.49386782,86.97061481,7.299076163,176.5268267,jute
40,64,16,16.43340342,24.24045875,5.926676985,140.3717815,kidneybeans
19,35,24,27.11030369,83.64274107,6.883308033,49.11964582,mungbean
98,8,51,26.1793464,86.52258079,6.25933595,49.43050977,watermelon
35,38,19,25.32688786,63.18180319,9.112771682,32.71129281,mothbeans
90,49,21,24.84016732,68.3584573,6.4725232870000005,74.05474936,maize
82,24,33,26.53543168,67.09608099,6.809593554,120.6494434,coffee
31,25,38,24.96273236,92.40501423,6.4973666770000005,109.4169192,pomegranate
89,40,43,26.24532085,72.97198375,7.124050134,189.9711184,jute
12,129,205,22.36238282,91.15761594,6.119432215,118.68327250000002,apple
102,49,21,24.69315538,84.84422454,6.253343655,89.799462,cotton
5,35,20,28.92952635,53.57014709,9.679240873,66.35634104,mothbeans
22,26,38,22.92052307,85.12912161,6.988035315,110.2437841,pomegranate
8,120,196,24.06679352,82.66396666,6.053662544,69.81855775,grapes
40,70,20,31.80130272,45.03186173,5.623490042999999,147.03614419999997,pigeonpeas
54,61,77,18.81198127,15.21618225,6.206582192999999,77.54294240000002,chickpea
58,46,45,42.39413392,90.79028064,6.576261427,88.46607497,papaya
70,38,35,24.39736241,79.26861738,7.014063944,164.2697011,jute
3,67,24,17.00067625,19.90790546,5.520880013999999,103.2926407,kidneybeans
50,64,25,28.84079155,63.37230676,6.734447425,70.25496749,blackgram
44,77,21,32.63918668,61.3009051,7.326980454,61.83876146,blackgram
60,55,40,24.9949957,88.95692783,7.02777956,151.4935635,jute
32,121,199,39.37102553,81.25353895,6.129812716,74.08101744,grapes
54,66,52,36.56769731,93.79503425,6.867554147000001,104.4218596,papaya
85,22,53,25.96534238,89.77076659,6.849471704,59.46338556,watermelon
18,19,29,27.59376845,92.48519606,6.206077742000001,162.8432736,coconut
35,66,47,31.7018373,91.66232213,6.953439161,48.83810592,papaya
17,30,27,29.03065024,90.79093862,5.894027065,205.5720367,coconut
19,65,25,18.09551014,18.29318436,5.6250964460000015,144.7902323,kidneybeans
76,51,18,26.16985907,71.96246617,6.247040422,79.84925393,maize
116,28,34,23.44372334,60.39523266,6.42321105,122.2103248,coffee
111,39,22,22.60361557,80.35090459999998,6.135025006,88.57395505,cotton
28,68,19,34.63880966,61.38597868,7.69950698,72.43169115,blackgram
17,11,32,28.74013335,93.39676499,5.620733794,156.76508230000005,coconut
49,55,51,24.87212063,93.90560147,6.676578778,135.16945249999998,papaya
67,45,38,22.72791041,82.17068809999998,7.300410836,260.8875056,rice
14,59,15,21.35135729,22.91244883,5.779090476,146.4548645,kidneybeans
35,134,204,9.949929082,82.55138983,5.841138354,66.00817551,grapes
102,71,48,28.65456263,79.28693687,5.695267822000001,102.4633775,banana
84,29,49,29.94349168,93.90741192,6.251420275,20.39020503,muskmelon
95,37,35,27.31317116,68.42333909999999,6.348337518999998,192.4288139,coffee
130,59,19,25.07278712,82.50257909,6.520403794,93.51042684,cotton
27,71,23,23.45379018,46.48714759,7.10959773,150.87122019999995,pigeonpeas
49,55,53,38.4418717,93.63739039,6.544029776,77.71566883,papaya
20,7,45,18.90592319,89.24126808,6.077886012,112.4750941,pomegranate
22,60,85,18.8392908,14.74071856,7.811997977000001,94.78189594,chickpea
88,38,15,25.08239719,65.92195844,6.455116637000001,62.49190812,maize
35,48,15,27.10818093,87.45126690000002,6.981758362000001,55.03723979,mungbean
5,65,19,18.28072173,68.10365387,6.978361689,48.80253285,lentil
58,63,81,19.81344531,14.69765308,6.515499548999999,78.96514709,chickpea
22,43,24,25.42517036,53.22082660000001,4.52363558,46.19374559,mothbeans
80,15,28,23.11438731,68.00096043,6.703270635,161.8944624,coffee
28,76,82,20.56601874,14.25803981,6.654425315,83.75937135,chickpea
29,139,205,23.64142354,93.74461474,6.155939452999999,116.6912176,apple
4,47,20,25.97948991,64.95585424,4.193189124,72.19245835,mothbeans
80,71,47,27.50527651,80.79783998,6.156373499,105.0776992,banana
38,77,22,28.234829,69.3159965,6.313284267999999,35.36831423,lentil
67,47,44,26.73072391,81.78596776,7.868474653,280.4044392,rice
6,59,21,26.58972517,66.14007674,6.139215944,50.90994463,lentil
111,32,34,25.46743689,69.35161206,6.392048018,171.37644619999998,coffee
30,41,15,24.83206631,44.17085032,5.88509677,52.0810886,mothbeans
31,53,16,28.7420098,85.81675947,6.452006451,48.54598575,mungbean
27,120,200,21.45278675,90.74531921,6.1102188260000005,116.7036582,apple
39,140,203,21.11903604,80.63399198,6.349875906,69.27779761,grapes
5,68,20,19.04380471,33.10695144,6.12166671,155.3705624,pigeonpeas
89,28,33,26.44414097,53.83876189,6.9932360010000005,175.3723314,coffee
11,6,25,28.69164799,96.65248672,6.081568052000001,178.9635457,coconut
39,7,29,27.54273211,94.59086121,6.362544111,150.2012138,coconut
100,10,53,24.54356968,84.60808277,6.211748957,42.00660251,watermelon
39,24,39,23.65374106,93.32657504,6.431265737,109.8076178,pomegranate
93,94,53,25.86632408,84.42379269,6.079178787999999,114.5357503,banana
99,55,35,21.7238313,80.2389895,6.501697816,277.9626192,rice
31,26,9,11.69894639,93.25638873,7.566165721,103.2005992,orange
